題號,文章,問題,選項1,選項2,選項3,選項4,正確答案,資料來源,混雜訊音
1,臺灣有水果王國之美稱，一年四季都可以嘗到不同的水果，因為有多變化的地形，而且氣候舒適。春季有梅子、李子、琵琶⋯⋯，吃在嘴裡甜在心裡；夏季出產消暑解渴的西瓜、芒果、荔枝等，趕走悶熱的夏天；秋天正好吃柚子過中秋；冬季可以吃柑橘類：金棗、柑橘、柳丁⋯⋯酸甜滋味好像戀愛的感覺；一年四季更有鳳梨、蓮霧、木瓜等水果可以品嚐，臺灣的水果真好吃，如果來台灣旅遊，一定要試試看當季的水果。,請問文中的當季是什麼意思？,主要的季節,符合生產的季節,豐富的水果種類,當初的季節,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
2,野柳地質公園是外國觀光客到台灣最愛的景點之一，園區內有許多奇形怪狀的石頭，這是因為風化作用導致，風化作用是指石頭和水、空氣長時間接觸後，慢慢變得破碎，最後變成沙的過程，野柳因為風大，加速了風化的速度。,請問野柳地質公園的石頭形狀怎麼樣？,很圓,很高大,很奇怪,很細碎,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
3,請聽以下廣播內容，回答問題： 想要出去玩，可是沒有錢？沒關係！熊貓旅遊有最便宜的方案！ 想要出去玩，可是沒有交通工具？沒關係！熊貓旅遊有最多元的交通工具租借！ 想要出去玩，可是沒有時間？沒關係！熊貓旅遊有最彈性的行程規劃！ 您的所有要求，我們都能滿足，熊貓旅遊與您一同體驗台灣之美。,熊貓旅遊公司的主要客群最有可能是誰？,悠閒在家工作的自由工作人士,已經退休的有錢人家,沒有交通工具的小資族,待在家不願工作的啃老族,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
4,中國哈爾濱國際冰雪節是一年一度在黑龍江舉辦的冬季慶典，是目前世界上規模最大的冰雪節，不只能看到各式各樣的冰雕，參與滑雪、游泳等活動，還能欣賞到冰球、高速滑雪等比賽，每年都吸引成千上萬，來自世界各地的遊客前來共襄盛舉。,根據上文敘述，選出最正確的答案,哈爾濱冰雪節內容豐富,哈爾濱冰雪節一年舉辦兩次,哈爾濱冰雪節很無聊,哈爾濱冰雪節規模不大,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
5,烤冷麵是東北一樣著名的小吃，但可別看它被稱為烤冷麵，它不僅不是冷的，最開始的烹調方式也不是“烤＂的，而是炸的，演變至今已經發展出好幾種不同的烹調方式，裡面加的料也千變萬化，是來到東北必吃的美食之一。,根據上文敘述，選出最正確的答案,烤冷麵一開始就是用烤的,烤冷麵不值得一試,烤冷麵可以加料,烤冷麵只能用烤的,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
6,請聽以下這段廣播，並回答問題。各位遊客大家好，歡迎來到靈隱寺觀光遊樂區，本園區票價如下，成人票40元，六歲以上未滿十八歲，可憑身分證或任何可證明身分之證件享20元優待票，六歲以下孩童可購買10元兒童票，身心障礙人士可免票入園，本園誠摯歡迎您的光臨。,小黑是一名健康的17歲男性，他身上沒帶任何證件，只帶了錢，請問他應該要買哪一種票？,優待票,成人票,免票,兒童票,2,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
7,"說到美國的拉斯維加斯，大部分人們都會聯想到賭城，然而對於年紀較輕的觀光客，除了小賭一場之外，還有甚麼能夠吸引他們呢?
特別推薦身體健壯又想探索大自然的旅客至紅岩峽谷國家野生生物保護區，欣賞大自然的鬼斧神工；另外若想要相較輕鬆的行程，可以搭豪客摩天輪，享受寧靜的高空夜景。
","關於美國拉斯維加斯，
有哪一些不是文中推薦的景點？",賭場,野生保護區,摩天輪,百老匯,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
8,"好消息快報！您知道現在去美國旅遊是不需要簽證的嗎?
更好的消息是：若您是因工作需要出差至美國，同樣也可以享有90天觀光洽公免簽證喔！然而需要注意的事項有：在90天過後您必須直接返回台灣不能申請延期，因此就學需求或為長期工作需求者，必須提出另一種簽證。","關於美國旅遊免簽證，
下列哪一種人士能夠申請？",去美國一學期的交換學生,時常出入境的空服員,一個月內往返的商務人士,打工度假的背包客,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
9,"身為一個博物館迷，在這裡推薦幾所去美國一定要參觀的博物館。
位於紐約的大都會博物館，是世界知名的藝術博物館之一，不管是不是藝術愛好者，都很適合參觀。再來是在紐奧良的二戰博物館，了解這一段歷史能讓旅程更添知識內涵。最後，如果你有看過《老人與海》，海明威故居博物館一定要去拜訪一趟。","高先生喜歡閱讀，又已經參觀過世界前幾大知名的博物館了，
請問下列哪一種博物館，高先生最有興趣參觀？",海明威故居博物館,大都會博物館,二戰博物館,羅浮宮,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
10,在美國的餐館用餐大約要額外給10%至30%的服務費，然而已標註收服務費時就不用再另外給小費了。在飯店裡，若有行李員幫你運送行李大概可以付2至5美元，搭乘計程車的小費則位於15%上下。,請問下列哪一種狀況不需要給小費?,餐點已加服務費,行李員幫你行李上5樓,計程車司機開錯路,在餐館用餐,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
11,請聽這一段機場裡的廣播，然後回答下面的問題。各位旅客，很抱歉！因為飛機在本站出現機械故障，本次航班不能按時辦理乘機手續，預計推遲到十點三十分辦理。請欲搭乘此航班造成不便敬請見諒。,這段廣播的意思是什麼？,飛機即將著陸,飛機即將起飛,飛機延遲起飛,乘機手續延誤辦理,3,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
12,陶瓷博物館位於台灣新北市鶯歌區，是台灣第一座以陶瓷為主題的專業博物館。目前藏品超過三千件，典藏範圍有早期民用陶瓷、國內外現代陶藝作品等，並包含相關文獻資料。,下列關於陶瓷博物館的敘述，何者正確？,以民生用品為主題,館藏僅約三百多件,館內並無文獻資料,位於新北市鶯歌區,4,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
13,太魯閣國家公園位於台灣東部，是台灣第四座成立的國家公園，特色為峽谷和斷崖，景緻美麗壯闊。另外，園內的高山地帶保留了許多冰河時期的生物，如山椒魚等。,下列關於太魯閣國家公園的敘述，何者正確？,位於台灣東部,景緻平坦荒涼,特色為火山和溫泉,是台灣第一座成立的國家公園,1,由師大國語教學中心製作、評審委員會修改,經過一次混雜訊音(5-15dB)
